scenario_id,category,model,success,collision,timeout,initial_distance_to_goal,final_distance_to_goal,episode_steps,episode_time,path_length,minimum_clearance,mean_linear_velocity,mean_angular_velocity,mean_absolute_angular_velocity,forward_percentage,reverse_percentage,stationary_percentage,no_turn_event,front_collision,successful_obstacle_avoidance,critical_recovery,angular_velocity_when_clearance_below_0.45m,direct_goal_path_blocked,first_obstacle_detected_step,first_turn_step,clearance_at_first_turn,did_robot_turn_away_from_blocking_wall,did_robot_get_around_wall,final_result
TOP_LEFT_3,TOP_LEFT,Champion,False,True,False,5.347241529139723,1.2267992,411,41.1,6.635864,0.300137996673584,0.10944484,-0.061362177,0.19081983,0.7420924574209246,0.22141119221411193,0.0364963503649635,False,False,False,False,0.29249004,True,175,183,0.3741242289543152,True,False,Collision
TOP_LEFT_4,TOP_LEFT,Champion,False,True,False,7.65773134703719,1.2143977,364,36.4,6.1760697,0.3013187348842621,0.15226737,-0.17469862,0.2374448,0.8846153846153846,0.06593406593406594,0.04945054945054945,False,False,False,False,0.3008591,True,282,285,0.36043447256088257,True,False,Collision
TOP_LEFT_5,TOP_LEFT,Champion,False,True,False,6.238253145957749,12.0,218,21.8,3.079736,0.3005598187446594,0.060172096,-0.11523192,0.26302764,0.6376146788990825,0.2981651376146789,0.06422018348623854,True,False,False,False,0.19183108,True,135,151,0.4182562828063965,True,False,Collision
TOP_LEFT_6,TOP_LEFT,Champion,True,False,False,4.95194829050726,1.1949044,739,73.9,9.665235,0.37376275658607483,-0.004220293,-0.12593539,0.16068903,0.36129905277401897,0.6197564276048715,0.018944519621109608,False,False,True,False,0.17129439,True,570,590,0.41037076711654663,True,True,Success
TOP_LEFT_7,TOP_LEFT,Champion,False,True,False,7.964748214816738,12.0,233,23.3,3.324887,0.3006417155265808,0.034262404,-0.13266848,0.2406774,0.5278969957081545,0.4248927038626609,0.04721030042918455,False,False,False,False,0.18235527,True,168,171,0.3691505789756775,True,False,Collision
TOP_LEFT_8,TOP_LEFT,Champion,False,True,False,5.180895151469221,1.2430363,376,37.6,5.7398114,0.30051401257514954,0.14766903,-0.12674037,0.26002428,0.8909574468085106,0.023936170212765957,0.0851063829787234,False,False,False,False,0.3588641,True,283,287,0.34982845187187195,True,False,Collision
TOP_LEFT_9,TOP_LEFT,Champion,True,False,False,3.420116531966094,1.1795448,330,33.0,5.2399006,0.30001649260520935,0.040476996,-0.15406595,0.16822453,0.5606060606060606,0.43333333333333335,0.006060606060606061,False,False,True,True,0.13421853,True,221,256,0.36421045660972595,True,True,Success
TOP_LEFT_10,TOP_LEFT,Champion,False,True,False,5.948869084391419,1.2273471,337,33.7,5.584159,0.30092984437942505,0.15875769,-0.22719483,0.3064547,0.9376854599406528,0.02967359050445104,0.032640949554896145,False,False,False,False,0.57166827,True,277,283,0.3359374403953552,True,False,Collision
TOP_RIGHT_1,TOP_RIGHT,Champion,True,False,False,5.657276802021057,1.1710335,321,32.1,6.421918,0.30072107911109924,0.19992732,0.054653417,0.23913102,0.9252336448598131,0.0,0.07476635514018691,False,False,True,True,0.19088918,True,202,219,0.30072107911109924,True,True,Success
TOP_RIGHT_2,TOP_RIGHT,Champion,True,False,False,5.477881239163152,1.182213,287,28.700000000000003,5.4314685,0.3013632297515869,0.18886235,-0.11973545,0.22533241,0.9442508710801394,0.0,0.05574912891986063,False,False,True,True,0.35042685,True,201,201,0.436504065990448,True,True,Success
TOP_RIGHT_3,TOP_RIGHT,Champion,True,False,False,7.6698277954531004,1.182566,318,31.8,7.582723,0.6881011128425598,0.2384366,0.026423719,0.11279383,0.9842767295597484,0.0,0.015723270440251572,False,False,False,False,0.0,True,-1,-1,-1.0,False,True,Success
TOP_RIGHT_4,TOP_RIGHT,Champion,True,False,False,5.1585589952252855,1.1681266,285,28.5,6.099614,0.3523367941379547,0.2134775,-0.07575321,0.22435856,0.9473684210526315,0.0035087719298245615,0.04912280701754386,False,False,True,False,0.3398334,True,223,224,0.42237913608551025,True,True,Success
TOP_RIGHT_5,TOP_RIGHT,Champion,False,True,False,8.205965231714119,5.0214663,327,32.7,8.052233,0.3004878759384155,0.24624588,0.04668989,0.13273557,0.9938837920489296,0.0,0.0061162079510703364,True,False,False,False,0.067655794,True,280,-1,-1.0,False,False,Collision
TOP_RIGHT_6,TOP_RIGHT,Champion,True,False,False,6.460617349232938,1.1871645,404,40.400000000000006,7.0906262,0.3035624623298645,0.13954681,-0.08094177,0.1852771,0.7846534653465347,0.1485148514851485,0.06683168316831684,False,False,True,True,0.2597491,True,267,267,0.43646490573883057,True,True,Success
TOP_RIGHT_7,TOP_RIGHT,Champion,False,True,False,5.834426152895505,8.605532,268,26.8,4.813748,0.3004343807697296,0.17792355,-0.018861195,0.13453321,0.7947761194029851,0.0,0.20522388059701493,True,False,False,False,0.11377692,True,153,198,0.33683857321739197,True,False,Collision
TOP_RIGHT_8,TOP_RIGHT,Champion,True,False,False,7.055516775672517,1.199415,454,45.400000000000006,8.069118,0.32256102561950684,0.17760417,-0.060687874,0.22430788,0.9427312775330396,0.0,0.05726872246696035,False,False,True,True,0.19457126,True,211,214,0.4084841012954712,True,True,Success
TOP_RIGHT_9,TOP_RIGHT,Champion,False,False,True,6.938621840362836,12.0,800,80.0,11.9728985,0.8727498054504395,-0.06229915,-0.0012914899,0.15810168,0.2175,0.71375,0.06875,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
TOP_RIGHT_10,TOP_RIGHT,Champion,False,True,False,6.7653507887467885,1.231578,366,36.6,6.379804,0.3004470765590668,0.16032559,-0.0034265586,0.2034942,0.8005464480874317,0.07377049180327869,0.12568306010928962,False,False,False,False,0.1846491,True,202,210,0.33603373169898987,True,False,Collision
BOTTOM_LEFT_1,BOTTOM_LEFT,Champion,True,False,False,4.529803246777972,1.1526846,286,28.6,6.572151,0.6844705939292908,0.22879997,-0.025190288,0.28864327,0.9475524475524476,0.0034965034965034965,0.04895104895104895,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
BOTTOM_LEFT_2,BOTTOM_LEFT,Champion,True,False,False,8.465336785913925,1.1947812,487,48.7,8.137345,0.30029794573783875,0.16672954,-0.16643365,0.22457293,0.9301848049281314,0.0,0.06981519507186858,False,False,True,True,0.23103456,True,217,217,0.4099152088165283,True,True,Success
BOTTOM_LEFT_3,BOTTOM_LEFT,Champion,True,False,False,6.00739359781193,1.1887908,293,29.3,6.328137,0.856123685836792,0.21588899,-0.12035013,0.30265984,0.9761092150170648,0.0,0.023890784982935155,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
BOTTOM_LEFT_4,BOTTOM_LEFT,Champion,True,False,False,7.960226954864958,1.1771773,552,55.2,8.017174,0.3003554940223694,0.13851035,-0.046169013,0.19377095,0.7644927536231884,0.0018115942028985507,0.23369565217391305,False,False,True,True,0.1842733,True,203,216,0.3235991299152374,True,True,Success
BOTTOM_LEFT_5,BOTTOM_LEFT,Champion,False,False,True,7.6150164330531664,10.155953,800,80.0,9.430246,0.5225545763969421,0.014177208,-0.037902344,0.114775255,0.25375,0.64,0.10625,False,False,False,False,0.0,False,-1,-1,-1.0,False,False,Timeout
BOTTOM_LEFT_6,BOTTOM_LEFT,Champion,False,True,False,6.176967516473907,1.201838,416,41.6,4.6274033,0.300066739320755,0.07974201,-0.10741549,0.15777159,0.49278846153846156,0.16826923076923078,0.3389423076923077,True,False,False,False,0.053485878,True,204,205,0.4056686460971832,True,False,Collision
BOTTOM_LEFT_7,BOTTOM_LEFT,Champion,True,False,False,6.588484798438648,1.1737125,543,54.300000000000004,6.9070363,0.3007029592990875,0.121637166,-0.030706592,0.21094862,0.6703499079189686,0.020257826887661142,0.30939226519337015,False,False,True,True,0.1957197,True,202,215,0.3149466812610626,True,True,Success
BOTTOM_LEFT_8,BOTTOM_LEFT,Champion,True,False,False,7.258398681078233,1.1840222,383,38.300000000000004,7.486744,0.30017611384391785,0.19463323,-0.015676774,0.1742241,0.9556135770234987,0.005221932114882507,0.0391644908616188,False,False,True,True,0.18521422,True,180,195,0.3818843960762024,True,True,Success
BOTTOM_LEFT_9,BOTTOM_LEFT,Champion,False,True,False,8.432833357194031,5.3928404,339,33.9,8.305858,0.30112043023109436,0.24408956,-0.06486875,0.19470584,0.943952802359882,0.0029498525073746312,0.05309734513274336,True,False,False,False,0.06026377,True,287,-1,-1.0,False,False,Collision
BOTTOM_LEFT_10,BOTTOM_LEFT,Champion,True,False,False,4.976173469321714,1.1888139,299,29.900000000000002,5.8903546,0.36606988310813904,0.19621156,-0.11803594,0.29179525,0.9498327759197325,0.0,0.05016722408026756,False,False,True,False,0.4079642,False,276,281,0.39889591932296753,True,True,Success
BOTTOM_RIGHT_1,BOTTOM_RIGHT,Champion,True,False,False,3.3142323690184345,1.18382,146,14.600000000000001,2.568645,0.4586186408996582,0.17323826,-0.13687024,0.23087238,0.9246575342465754,0.0136986301369863,0.06164383561643835,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
BOTTOM_RIGHT_2,BOTTOM_RIGHT,Champion,False,False,True,7.394564664810657,1.2082679,800,80.0,5.839007,0.30009886622428894,0.02095909,0.020764012,0.10659563,0.23625,0.115,0.64875,False,False,False,False,0.08709139,True,163,400,0.30750951170921326,True,False,Timeout
BOTTOM_RIGHT_3,BOTTOM_RIGHT,Champion,True,False,False,5.399958197809888,1.1731571,260,26.0,5.8958197,0.4326246976852417,0.22676241,-0.008052681,0.201142,0.9961538461538462,0.0,0.0038461538461538464,False,False,True,False,0.11237477,False,208,208,0.44250863790512085,True,True,Success
BOTTOM_RIGHT_4,BOTTOM_RIGHT,Champion,False,False,True,6.968203125913328,9.268257,800,80.0,7.335697,0.5446591377258301,0.0025145786,-0.04610394,0.07345085,0.195,0.505,0.3,False,False,False,False,0.0,False,-1,-1,-1.0,False,False,Timeout
BOTTOM_RIGHT_5,BOTTOM_RIGHT,Champion,False,False,True,6.85537001578143,8.685942,800,80.0,7.642349,0.5480757355690002,0.000936317,-0.046213258,0.064764604,0.205,0.66,0.135,False,False,False,False,0.0,False,-1,-1,-1.0,False,False,Timeout
BOTTOM_RIGHT_6,BOTTOM_RIGHT,Champion,True,False,False,7.211465396942566,1.1769316,343,34.300000000000004,7.442908,0.7482761144638062,0.2169946,-0.016526422,0.14341205,1.0,0.0,0.0,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
BOTTOM_RIGHT_7,BOTTOM_RIGHT,Champion,False,False,True,5.605283427363893,6.230102,800,80.0,7.726446,0.5401820540428162,-0.012155555,-0.02436306,0.0630644,0.19125,0.805,0.00375,False,False,False,False,0.0,False,-1,-1,-1.0,False,False,Timeout
BOTTOM_RIGHT_8,BOTTOM_RIGHT,Champion,False,False,True,5.402411342892908,4.843072,800,80.0,8.630991,0.5252137780189514,0.006803197,-0.033381637,0.10573353,0.25125,0.7175,0.03125,False,False,False,False,0.0,False,-1,-1,-1.0,False,False,Timeout
BOTTOM_RIGHT_9,BOTTOM_RIGHT,Champion,False,False,True,6.186932525634455,6.715715,800,80.0,8.880484,0.5479270219802856,0.0072864066,-0.032461647,0.059154592,0.2375,0.7425,0.02,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
BOTTOM_RIGHT_10,BOTTOM_RIGHT,Champion,True,False,False,3.339471646666123,1.1847286,370,37.0,5.4447174,0.30125218629837036,0.14036116,0.046406493,0.22718108,0.6378378378378379,0.01891891891891892,0.34324324324324323,False,False,True,True,0.2051608,False,63,64,0.4367372393608093,True,True,Success
RANDOM_1,RANDOM,Champion,True,False,False,5.802096279607034,1.1681707,254,25.400000000000002,6.0187826,0.8179720640182495,0.23696004,-0.019021865,0.19252001,0.9921259842519685,0.0,0.007874015748031496,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
RANDOM_2,RANDOM,Champion,True,False,False,3.471909581120444,1.163002,358,35.800000000000004,6.157823,0.7751947045326233,0.09208551,0.04483214,0.14637169,0.5446927374301676,0.4134078212290503,0.04189944134078212,False,False,False,False,0.0,True,-1,-1,-1.0,False,True,Success
RANDOM_3,RANDOM,Champion,False,True,False,6.680948225482649,3.045245,350,35.0,8.142573,0.3002275228500366,0.23215312,0.011699016,0.2036542,0.9057142857142857,0.0,0.09428571428571429,False,False,False,False,0.14877908,True,57,57,0.4370747208595276,True,False,Collision
RANDOM_4,RANDOM,Champion,True,False,False,4.578605600659657,1.1650065,315,31.5,5.854468,0.30091673135757446,0.09986846,-0.1720035,0.20172386,0.6793650793650794,0.2984126984126984,0.022222222222222223,False,False,True,True,0.123034894,False,174,196,0.3018231689929962,True,True,Success
RANDOM_5,RANDOM,Champion,False,False,True,5.100827160127576,6.987415,800,80.0,8.306264,0.5111879110336304,-0.00051779527,-0.038424056,0.077514514,0.1975,0.69,0.1125,False,False,False,False,0.0,False,-1,-1,-1.0,False,False,Timeout
RANDOM_6,RANDOM,Champion,True,False,False,5.0715442869915535,1.1989795,243,24.3,5.738961,0.30012181401252747,0.23510325,-0.14982088,0.30024934,0.9259259259259259,0.00823045267489712,0.06584362139917696,False,False,True,True,0.15622109,False,191,191,0.44182562828063965,True,True,Success
RANDOM_7,RANDOM,Champion,True,False,False,6.077169001967735,1.1907051,287,28.700000000000003,7.2892184,0.9195969700813293,0.24879245,0.026343487,0.160232,0.9303135888501742,0.03484320557491289,0.03484320557491289,False,False,False,False,0.0,True,-1,-1,-1.0,False,True,Success
RANDOM_8,RANDOM,Champion,True,False,False,1.5490466442925073,1.1879385,90,9.0,1.6347146,0.8645033836364746,0.17813954,-0.31140342,0.39679104,0.8777777777777778,0.011111111111111112,0.1111111111111111,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
RANDOM_9,RANDOM,Champion,True,False,False,3.258292197937629,1.1792421,476,47.6,7.242024,0.3678034543991089,0.034614876,-0.16016775,0.17683543,0.5399159663865546,0.4369747899159664,0.023109243697478993,False,False,True,False,0.058874704,True,299,-1,-1.0,False,True,Success
RANDOM_10,RANDOM,Champion,False,True,False,6.618611201139298,6.4884696,224,22.400000000000002,5.0733585,0.3013204038143158,0.22487001,-0.14284714,0.3058631,0.8125,0.004464285714285714,0.18303571428571427,False,False,False,False,0.19093361,False,181,182,0.41819870471954346,True,False,Collision
RANDOM_11,RANDOM,Champion,False,True,False,7.862711305068345,12.0,280,28.0,3.8518577,0.3002685010433197,0.032982737,-0.121562846,0.26249298,0.5107142857142857,0.40714285714285714,0.08214285714285714,True,False,False,False,0.19317599,True,191,191,0.4499528408050537,True,False,Collision
RANDOM_12,RANDOM,Champion,False,False,True,4.288873002370081,4.1457777,800,80.0,8.192457,0.3000187873840332,0.018065723,-0.07157555,0.12922339,0.2475,0.5275,0.225,False,False,False,False,0.1769951,False,160,170,0.32484596967697144,True,False,Timeout
RANDOM_13,RANDOM,Champion,True,False,False,4.902464626322522,1.135127,278,27.8,5.710875,0.5496222972869873,0.15834674,-0.17765765,0.26308128,0.7661870503597122,0.19424460431654678,0.039568345323741004,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
RANDOM_14,RANDOM,Champion,False,True,False,4.583428265942262,5.212679,480,48.0,5.724254,0.3000437319278717,0.064877264,-0.13941337,0.19679496,0.375,0.20833333333333334,0.4166666666666667,True,False,False,False,0.16037147,False,155,155,0.4416252374649048,True,False,Collision
RANDOM_15,RANDOM,Champion,True,False,False,5.769851659548381,1.1841698,238,23.8,6.5573316,0.9262892603874207,0.2755183,0.013690961,0.16215743,1.0,0.0,0.0,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
RANDOM_16,RANDOM,Champion,True,False,False,2.6784857599597065,1.1988189,174,17.400000000000002,3.7108417,0.5723822116851807,0.21220839,-0.055026423,0.3319627,0.9195402298850575,0.005747126436781609,0.07471264367816093,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
RANDOM_17,RANDOM,Champion,True,False,False,1.6646457107108186,1.1964266,130,13.0,2.6941922,0.9129762649536133,0.20584868,-0.11835918,0.42244563,0.8846153846153846,0.007692307692307693,0.1076923076923077,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
RANDOM_18,RANDOM,Champion,False,False,True,8.583854549749542,12.0,800,80.0,7.167319,0.8987823724746704,-0.019138364,-0.016687764,0.08257347,0.14125,0.77,0.08875,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
RANDOM_19,RANDOM,Champion,False,False,True,6.948799692406849,7.7597823,800,80.0,9.29683,0.30002474784851074,0.00127923,-0.03268515,0.08510752,0.2325,0.7025,0.065,False,False,False,False,0.108195856,True,170,180,0.3460618853569031,True,False,Timeout
RANDOM_20,RANDOM,Champion,True,False,False,7.172389149462723,1.1957929,347,34.7,7.6826873,0.771904468536377,0.22140312,-0.028758377,0.1591923,0.9913544668587896,0.0,0.008645533141210375,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_1,EASY / OPEN,Fine-tuned,True,False,False,2.9928030322887293,1.1598825,138,13.8,3.885798,0.4661693572998047,0.28157973,-0.11883133,0.36148766,0.9637681159420289,0.0,0.036231884057971016,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_2,EASY / OPEN,Fine-tuned,False,True,False,6.12398965920149,4.6485224,215,21.5,5.542144,0.3004099428653717,0.25709352,-0.16610196,0.28763473,0.958139534883721,0.0,0.04186046511627907,True,False,False,False,0.08636228,False,173,174,0.411316841840744,True,False,Collision
EASY / OPEN_3,EASY / OPEN,Fine-tuned,True,False,False,5.637265605123043,1.1835924,271,27.1,7.5413756,0.34122875332832336,0.27791068,-0.0778306,0.3244622,0.955719557195572,0.0,0.04428044280442804,False,False,True,True,0.48244497,False,253,254,0.43754124641418457,True,True,Success
EASY / OPEN_4,EASY / OPEN,Fine-tuned,False,False,True,6.3009520966860295,12.0,800,80.0,7.365367,0.940273642539978,-0.09206709,0.0009365824,0.023061574,0.0,1.0,0.0,False,False,False,False,0.0,False,-1,-1,-1.0,False,False,Timeout
EASY / OPEN_5,EASY / OPEN,Fine-tuned,True,False,False,5.53515620678069,1.178971,203,20.3,6.1265388,0.3587145209312439,0.3018005,0.018423857,0.15932097,0.9852216748768473,0.0,0.014778325123152709,False,False,True,False,0.15952682,False,150,158,0.3690730631351471,True,True,Success
EASY / OPEN_6,EASY / OPEN,Fine-tuned,True,False,False,6.477223075288859,1.1502445,216,21.6,6.595211,0.9132287502288818,0.3053345,0.01149054,0.13723569,1.0,0.0,0.0,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_7,EASY / OPEN,Fine-tuned,True,False,False,6.565524927980266,1.1976112,222,22.200000000000003,6.5988135,0.9151265621185303,0.29724437,-0.008973184,0.14908808,1.0,0.0,0.0,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_8,EASY / OPEN,Fine-tuned,True,False,False,4.364662785060325,1.1716032,232,23.200000000000003,6.2284,0.5409959554672241,0.26775283,-0.073142976,0.34368518,0.9525862068965517,0.0,0.04741379310344827,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_9,EASY / OPEN,Fine-tuned,True,False,False,4.217305433892203,1.1544538,216,21.6,6.019463,0.708118736743927,0.27821434,-0.12403668,0.37912577,0.9490740740740741,0.0,0.05092592592592592,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_10,EASY / OPEN,Fine-tuned,False,False,True,6.711510929014312,12.0,800,80.0,7.3875713,0.9335554838180542,-0.09234462,0.0011209663,0.022195328,0.0,1.0,0.0,False,False,False,False,0.0,False,-1,-1,-1.0,False,False,Timeout
EASY / OPEN_11,EASY / OPEN,Fine-tuned,True,False,False,5.321360167458141,1.1747713,214,21.400000000000002,5.7001114,0.5928152203559875,0.26636067,-0.11449905,0.24094062,0.9906542056074766,0.0,0.009345794392523364,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_12,EASY / OPEN,Fine-tuned,False,False,True,4.88672409932348,3.73567,800,80.0,9.306967,0.45483487844467163,0.01265975,-0.043552745,0.08856759,0.21875,0.7125,0.06875,False,False,False,False,0.0,False,-1,-1,-1.0,False,False,Timeout
EASY / OPEN_13,EASY / OPEN,Fine-tuned,True,False,False,4.328045537572764,1.1762568,181,18.1,4.70272,0.703601598739624,0.259819,-0.08161029,0.26445585,0.9834254143646409,0.0,0.016574585635359115,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_14,EASY / OPEN,Fine-tuned,False,True,False,4.670243380555228,7.966262,119,11.9,2.4328582,0.30059176683425903,0.20444193,-0.15947601,0.23367058,1.0,0.0,0.0,False,False,False,False,0.1807179,False,54,55,0.4197932481765747,True,False,Collision
EASY / OPEN_15,EASY / OPEN,Fine-tuned,True,False,False,5.416722803217775,1.1956359,205,20.5,5.931279,0.30213475227355957,0.28933117,-0.11082379,0.19220614,1.0,0.0,0.0,False,False,True,True,0.14538316,False,160,165,0.33814123272895813,True,True,Success
EASY / OPEN_16,EASY / OPEN,Fine-tuned,False,True,False,5.284805933609274,9.971367,104,10.4,2.12877,0.3143866956233978,0.20468943,-0.07199093,0.28579986,1.0,0.0,0.0,True,False,False,False,0.2599108,False,60,65,0.3386595547199249,True,False,Collision
EASY / OPEN_17,EASY / OPEN,Fine-tuned,True,False,False,2.0174757654019295,1.1861109,129,12.9,3.3264253,0.8281664848327637,0.25735056,-0.13665053,0.4798532,0.9612403100775194,0.0,0.03875968992248062,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_18,EASY / OPEN,Fine-tuned,True,False,False,5.155645087027826,1.1847855,214,21.400000000000002,5.6366224,0.6638302803039551,0.2633937,-0.13159828,0.22016943,0.9906542056074766,0.0,0.009345794392523364,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_19,EASY / OPEN,Fine-tuned,False,False,True,4.511558786930635,8.191038,800,80.0,7.187126,0.9364036321640015,-0.08983907,0.0014022089,0.013753329,0.0,1.0,0.0,False,False,False,False,0.0,False,-1,-1,-1.0,False,False,Timeout
EASY / OPEN_20,EASY / OPEN,Fine-tuned,True,False,False,2.5008195259469628,1.1471317,127,12.700000000000001,2.947124,0.5578839182853699,0.23187143,-0.15041246,0.30461445,0.8818897637795275,0.0,0.11811023622047244,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_21,EASY / OPEN,Fine-tuned,True,False,False,7.758050331605054,1.1951811,326,32.6,9.18093,0.39806729555130005,0.2816242,0.013698358,0.20476492,1.0,0.0,0.0,False,False,True,False,0.2740871,False,158,166,0.4107758402824402,True,True,Success
EASY / OPEN_22,EASY / OPEN,Fine-tuned,True,False,False,2.9355980432331172,1.1274346,170,17.0,4.7942348,0.6136723160743713,0.281754,-0.046940193,0.38968155,0.9705882352941176,0.0,0.029411764705882353,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_23,EASY / OPEN,Fine-tuned,False,True,False,7.36912463429191,12.0,107,10.700000000000001,1.9328855,0.3010217249393463,0.1806435,-0.07768845,0.3395902,1.0,0.0,0.0,True,False,False,False,0.31748325,False,59,63,0.36364832520484924,True,False,Collision
EASY / OPEN_24,EASY / OPEN,Fine-tuned,True,False,False,3.426578210005324,1.1637409,141,14.100000000000001,3.8956647,0.8045161962509155,0.2762884,-0.16347367,0.28241616,0.9858156028368794,0.0,0.014184397163120567,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_25,EASY / OPEN,Fine-tuned,True,False,False,4.979072975355784,1.1768587,199,19.900000000000002,5.444093,0.5156763792037964,0.27357277,-0.093693525,0.23536503,1.0,0.0,0.0,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_26,EASY / OPEN,Fine-tuned,True,False,False,5.175542505241767,1.1863049,215,21.5,5.624901,0.669670045375824,0.26162344,-0.15721028,0.2565939,0.9813953488372092,0.0,0.018604651162790697,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_27,EASY / OPEN,Fine-tuned,True,False,False,3.4972149406202395,1.191192,129,12.9,3.9090335,0.89183109998703,0.30302602,0.06163705,0.20314929,1.0,0.0,0.0,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_28,EASY / OPEN,Fine-tuned,True,False,False,7.200161394363652,1.1583772,248,24.8,7.140505,0.8100950717926025,0.28792408,-0.011043919,0.133523,1.0,0.0,0.0,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_29,EASY / OPEN,Fine-tuned,True,False,False,4.241100566466139,1.1692905,176,17.6,4.5476594,0.7435349822044373,0.2578936,0.07609605,0.17171891,0.9431818181818182,0.0,0.056818181818181816,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_30,EASY / OPEN,Fine-tuned,False,True,False,4.868054604964335,9.849748,123,12.3,2.086096,0.3023005425930023,0.16960129,-0.082672305,0.29018465,0.9349593495934959,0.0,0.06504065040650407,False,False,False,False,0.2708009,False,74,75,0.4364405870437622,True,False,Collision
WALL-BLOCKED_1,WALL-BLOCKED,Fine-tuned,False,True,False,8.031530507497086,4.429278,329,32.9,8.480121,0.3002728223800659,0.25766632,-0.087708995,0.2181569,0.8115501519756839,0.0,0.1884498480243161,False,False,False,False,0.15907496,True,262,264,0.38505125045776367,True,False,Collision
WALL-BLOCKED_2,WALL-BLOCKED,Fine-tuned,False,False,True,6.615516411693537,12.0,800,80.0,8.108093,0.7806850671768188,-0.101351134,-0.012571317,0.031805877,0.0,0.94625,0.05375,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
WALL-BLOCKED_3,WALL-BLOCKED,Fine-tuned,True,False,False,7.079107274118698,1.1937333,309,30.900000000000002,8.6843195,0.36894649267196655,0.28104654,0.022747273,0.22144434,1.0,0.0,0.0,False,False,True,False,0.14528035,True,156,167,0.37661558389663696,True,True,Success
WALL-BLOCKED_4,WALL-BLOCKED,Fine-tuned,False,False,True,6.039485459503695,12.0,800,80.0,8.746306,0.8824502229690552,-0.09642024,-0.013070148,0.050719466,0.04125,0.895,0.06375,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
WALL-BLOCKED_5,WALL-BLOCKED,Fine-tuned,False,True,False,6.33154302960143,4.649017,417,41.7,6.916888,0.30025747418403625,0.14750665,-0.059335154,0.16052553,0.565947242206235,0.05995203836930456,0.37410071942446044,True,False,False,False,0.07390815,True,325,332,0.33081233501434326,True,False,Collision
WALL-BLOCKED_6,WALL-BLOCKED,Fine-tuned,False,False,True,4.095278463228152,9.503773,800,80.0,6.073044,0.923267662525177,-0.07591304,-0.003447919,0.04529183,0.0,1.0,0.0,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
WALL-BLOCKED_7,WALL-BLOCKED,Fine-tuned,False,False,True,3.8491031903995876,8.790358,800,80.0,6.156048,0.9251770973205566,-0.076950595,-0.0030853513,0.039170593,0.0,0.9975,0.0025,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
WALL-BLOCKED_8,WALL-BLOCKED,Fine-tuned,True,False,False,6.979211350179971,1.1823729,289,28.900000000000002,8.390728,0.37706559896469116,0.29033706,-0.014128114,0.19119428,1.0,0.0,0.0,False,False,True,False,0.17933452,True,162,163,0.4060704708099365,True,True,Success
WALL-BLOCKED_9,WALL-BLOCKED,Fine-tuned,True,False,False,6.83274119403462,1.1771141,281,28.1,7.889263,0.43674933910369873,0.28075725,-0.087786905,0.21764803,0.9857651245551602,0.0,0.014234875444839857,False,False,True,False,0.21754785,True,169,175,0.44454050064086914,True,True,Success
